0.10504762256474652	1.277973778507288e-05
0.21412676988336135	-5.5995970791741654e-05
0.3425944532649987	-0.00020555491898109767
0.44345596532798504	-0.0003653097799150176
0.5618078322400027	-0.0005980727959139058
0.6624778786835721	-0.0008372558754351188
0.7638126057168421	-0.0011159365497789406
0.8640375085679568	-0.0014287576054562822
0.9647541508558323	-0.0017806244375665496
1.0656955218218485	-0.0021710126812449237
1.1823223876269762	-0.008800592302486178
1.2799232293969822	-0.03183226982664427
1.3767343118991644	-0.05861881082654833
1.4744674791093106	-0.08575257849904445
1.5718230880038042	-0.1128242792776491
1.685926232597383	-0.14458521800562119
1.7829024799656328	-0.1715243468240347
1.8801399056352044	-0.19854084032972533
1.9765438583381505	-0.2254052417264833
2.089860335976793	-0.2570321120474249
2.187511527310424	-0.28432642028252925
2.3019964690820993	-0.31637808007908347
2.3999469687955055	-0.3438436693236265
2.5130002220826126	-0.3755904947655072
2.610235943900124	-0.40293826286144013
2.7071126348476824	-0.4302243320966948
2.8036860810692494	-0.45745437394891225
2.9001936968872966	-0.48465092341923566
2.997441166607195	-0.5120071711008201
3.109261613240623	-0.5434139735073986
3.2062274097366927	-0.5706878501952365
3.3032944657346297	-0.598028909113136
3.400257255984768	-0.6253794683369821
3.4983379404435055	-0.6530851528843324
3.6112948218750995	-0.6850395874871416
3.70814482248773	-0.7124802494147884
3.805962508906598	-0.7402346559273653
3.9198263413909644	-0.772591889089354
